hash,length,bits,samples,runs,median_collisions,median_collision_rate,median_unique
city32,1,10,1000,3,782.00000000,0.78200000,218.00000000
city32,1,12,1000,3,758.00000000,0.75800000,242.00000000
city32,1,16,1000,3,751.00000000,0.75100000,249.00000000
city32,1,20,1000,3,751.00000000,0.75100000,249.00000000
city32,1,24,1000,3,751.00000000,0.75100000,249.00000000
city32,1,32,1000,3,751.00000000,0.75100000,249.00000000
city32,4,10,1000,3,358.00000000,0.35800000,642.00000000
city32,4,12,1000,3,110.00000000,0.11000000,890.00000000
city32,4,16,1000,3,6.00000000,0.00600000,994.00000000
city32,4,20,1000,3,0.00000000,0.00000000,1000.00000000
city32,4,24,1000,3,0.00000000,0.00000000,1000.00000000
city32,4,32,1000,3,0.00000000,0.00000000,1000.00000000
city32,8,10,1000,3,363.00000000,0.36300000,637.00000000
city32,8,12,1000,3,114.00000000,0.11400000,886.00000000
city32,8,16,1000,3,8.00000000,0.00800000,992.00000000
city32,8,20,1000,3,0.00000000,0.00000000,1000.00000000
city32,8,24,1000,3,0.00000000,0.00000000,1000.00000000
city32,8,32,1000,3,0.00000000,0.00000000,1000.00000000
city32,16,10,1000,3,351.00000000,0.35100000,649.00000000
city32,16,12,1000,3,108.00000000,0.10800000,892.00000000
city32,16,16,1000,3,6.00000000,0.00600000,994.00000000
city32,16,20,1000,3,0.00000000,0.00000000,1000.00000000
city32,16,24,1000,3,0.00000000,0.00000000,1000.00000000
city32,16,32,1000,3,0.00000000,0.00000000,1000.00000000
city32,32,10,1000,3,360.00000000,0.36000000,640.00000000
city32,32,12,1000,3,112.00000000,0.11200000,888.00000000
city32,32,16,1000,3,9.00000000,0.00900000,991.00000000
city32,32,20,1000,3,0.00000000,0.00000000,1000.00000000
city32,32,24,1000,3,0.00000000,0.00000000,1000.00000000
city32,32,32,1000,3,0.00000000,0.00000000,1000.00000000
city32,64,10,1000,3,354.00000000,0.35400000,646.00000000
city32,64,12,1000,3,112.00000000,0.11200000,888.00000000
city32,64,16,1000,3,4.00000000,0.00400000,996.00000000
city32,64,20,1000,3,1.00000000,0.00100000,999.00000000
city32,64,24,1000,3,0.00000000,0.00000000,1000.00000000
city32,64,32,1000,3,0.00000000,0.00000000,1000.00000000
city32,128,10,1000,3,356.00000000,0.35600000,644.00000000
city32,128,12,1000,3,108.00000000,0.10800000,892.00000000
city32,128,16,1000,3,7.00000000,0.00700000,993.00000000
city32,128,20,1000,3,0.00000000,0.00000000,1000.00000000
city32,128,24,1000,3,0.00000000,0.00000000,1000.00000000
city32,128,32,1000,3,0.00000000,0.00000000,1000.00000000
city32,256,10,1000,3,358.00000000,0.35800000,642.00000000
city32,256,12,1000,3,103.00000000,0.10300000,897.00000000
city32,256,16,1000,3,6.00000000,0.00600000,994.00000000
city32,256,20,1000,3,0.00000000,0.00000000,1000.00000000
city32,256,24,1000,3,0.00000000,0.00000000,1000.00000000
city32,256,32,1000,3,0.00000000,0.00000000,1000.00000000
