hash,length,bits,samples,runs,median_collisions,median_collision_rate,median_unique
xxh32,1,10,1000,3,781.00000000,0.78100000,219.00000000
xxh32,1,12,1000,3,760.00000000,0.76000000,240.00000000
xxh32,1,16,1000,3,753.00000000,0.75300000,247.00000000
xxh32,1,20,1000,3,751.00000000,0.75100000,249.00000000
xxh32,1,24,1000,3,751.00000000,0.75100000,249.00000000
xxh32,1,32,1000,3,751.00000000,0.75100000,249.00000000
xxh32,4,10,1000,3,372.00000000,0.37200000,628.00000000
xxh32,4,12,1000,3,121.00000000,0.12100000,879.00000000
xxh32,4,16,1000,3,8.00000000,0.00800000,992.00000000
xxh32,4,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,4,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,4,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,8,10,1000,3,370.00000000,0.37000000,630.00000000
xxh32,8,12,1000,3,106.00000000,0.10600000,894.00000000
xxh32,8,16,1000,3,6.00000000,0.00600000,994.00000000
xxh32,8,20,1000,3,1.00000000,0.00100000,999.00000000
xxh32,8,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,8,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,16,10,1000,3,363.00000000,0.36300000,637.00000000
xxh32,16,12,1000,3,109.00000000,0.10900000,891.00000000
xxh32,16,16,1000,3,6.00000000,0.00600000,994.00000000
xxh32,16,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,16,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,16,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,32,10,1000,3,366.00000000,0.36600000,634.00000000
xxh32,32,12,1000,3,116.00000000,0.11600000,884.00000000
xxh32,32,16,1000,3,7.00000000,0.00700000,993.00000000
xxh32,32,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,32,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,32,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,64,10,1000,3,366.00000000,0.36600000,634.00000000
xxh32,64,12,1000,3,119.00000000,0.11900000,881.00000000
xxh32,64,16,1000,3,10.00000000,0.01000000,990.00000000
xxh32,64,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,64,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,64,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,128,10,1000,3,359.00000000,0.35900000,641.00000000
xxh32,128,12,1000,3,112.00000000,0.11200000,888.00000000
xxh32,128,16,1000,3,6.00000000,0.00600000,994.00000000
xxh32,128,20,1000,3,1.00000000,0.00100000,999.00000000
xxh32,128,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,128,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,256,10,1000,3,366.00000000,0.36600000,634.00000000
xxh32,256,12,1000,3,112.00000000,0.11200000,888.00000000
xxh32,256,16,1000,3,4.00000000,0.00400000,996.00000000
xxh32,256,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,256,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh32,256,32,1000,3,0.00000000,0.00000000,1000.00000000
