hash,length,bits,samples,runs,alphabet,median_collisions,median_collision_rate,median_unique
city64,1,10,1000,3,a-zA-Z,949.00000000,0.94900000,51.00000000
city64,1,12,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
city64,1,16,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
city64,1,20,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
city64,1,24,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
city64,1,32,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
city64,4,10,1000,3,a-zA-Z,371.00000000,0.37100000,629.00000000
city64,4,12,1000,3,a-zA-Z,113.00000000,0.11300000,887.00000000
city64,4,16,1000,3,a-zA-Z,9.00000000,0.00900000,991.00000000
city64,4,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,4,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,4,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,8,10,1000,3,a-zA-Z,366.00000000,0.36600000,634.00000000
city64,8,12,1000,3,a-zA-Z,116.00000000,0.11600000,884.00000000
city64,8,16,1000,3,a-zA-Z,9.00000000,0.00900000,991.00000000
city64,8,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
city64,8,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,8,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,16,10,1000,3,a-zA-Z,353.00000000,0.35300000,647.00000000
city64,16,12,1000,3,a-zA-Z,116.00000000,0.11600000,884.00000000
city64,16,16,1000,3,a-zA-Z,5.00000000,0.00500000,995.00000000
city64,16,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,16,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,16,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,32,10,1000,3,a-zA-Z,349.00000000,0.34900000,651.00000000
city64,32,12,1000,3,a-zA-Z,116.00000000,0.11600000,884.00000000
city64,32,16,1000,3,a-zA-Z,5.00000000,0.00500000,995.00000000
city64,32,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,32,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,32,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,64,10,1000,3,a-zA-Z,351.00000000,0.35100000,649.00000000
city64,64,12,1000,3,a-zA-Z,107.00000000,0.10700000,893.00000000
city64,64,16,1000,3,a-zA-Z,7.00000000,0.00700000,993.00000000
city64,64,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,64,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,64,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,128,10,1000,3,a-zA-Z,348.00000000,0.34800000,652.00000000
city64,128,12,1000,3,a-zA-Z,106.00000000,0.10600000,894.00000000
city64,128,16,1000,3,a-zA-Z,7.00000000,0.00700000,993.00000000
city64,128,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
city64,128,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,128,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,256,10,1000,3,a-zA-Z,360.00000000,0.36000000,640.00000000
city64,256,12,1000,3,a-zA-Z,114.00000000,0.11400000,886.00000000
city64,256,16,1000,3,a-zA-Z,6.00000000,0.00600000,994.00000000
city64,256,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,256,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city64,256,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
