hash,length,bits,samples,runs,alphabet,median_collisions,median_collision_rate,median_unique
joaat,1,10,1000,3,a-zA-Z,950.00000000,0.95000000,50.00000000
joaat,1,12,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
joaat,1,16,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
joaat,1,20,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
joaat,1,24,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
joaat,1,32,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
joaat,4,10,1000,3,a-zA-Z,371.00000000,0.37100000,629.00000000
joaat,4,12,1000,3,a-zA-Z,115.00000000,0.11500000,885.00000000
joaat,4,16,1000,3,a-zA-Z,6.00000000,0.00600000,994.00000000
joaat,4,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
joaat,4,24,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
joaat,4,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,8,10,1000,3,a-zA-Z,359.00000000,0.35900000,641.00000000
joaat,8,12,1000,3,a-zA-Z,118.00000000,0.11800000,882.00000000
joaat,8,16,1000,3,a-zA-Z,5.00000000,0.00500000,995.00000000
joaat,8,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,8,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,8,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,16,10,1000,3,a-zA-Z,369.00000000,0.36900000,631.00000000
joaat,16,12,1000,3,a-zA-Z,114.00000000,0.11400000,886.00000000
joaat,16,16,1000,3,a-zA-Z,9.00000000,0.00900000,991.00000000
joaat,16,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
joaat,16,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,16,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,32,10,1000,3,a-zA-Z,360.00000000,0.36000000,640.00000000
joaat,32,12,1000,3,a-zA-Z,113.00000000,0.11300000,887.00000000
joaat,32,16,1000,3,a-zA-Z,7.00000000,0.00700000,993.00000000
joaat,32,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,32,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,32,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,64,10,1000,3,a-zA-Z,367.00000000,0.36700000,633.00000000
joaat,64,12,1000,3,a-zA-Z,113.00000000,0.11300000,887.00000000
joaat,64,16,1000,3,a-zA-Z,9.00000000,0.00900000,991.00000000
joaat,64,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
joaat,64,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,64,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,128,10,1000,3,a-zA-Z,361.00000000,0.36100000,639.00000000
joaat,128,12,1000,3,a-zA-Z,111.00000000,0.11100000,889.00000000
joaat,128,16,1000,3,a-zA-Z,6.00000000,0.00600000,994.00000000
joaat,128,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,128,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,128,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,256,10,1000,3,a-zA-Z,365.00000000,0.36500000,635.00000000
joaat,256,12,1000,3,a-zA-Z,124.00000000,0.12400000,876.00000000
joaat,256,16,1000,3,a-zA-Z,8.00000000,0.00800000,992.00000000
joaat,256,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,256,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
joaat,256,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
