bit,ones,zeros,probability,deviation_from_0.5
0,287790,289719,0.498329896,0.001670104
1,288092,289417,0.498852832,0.001147168
2,288750,288759,0.499992208,0.000007792
3,288546,288963,0.499638967,0.000361033
4,288778,288731,0.500040692,0.000040692
5,289060,288449,0.500528996,0.000528996
6,288814,288695,0.500103029,0.000103029
7,288788,288721,0.500058008,0.000058008
8,288712,288797,0.499926408,0.000073592
9,288209,289300,0.499055426,0.000944574
10,289080,288429,0.500563628,0.000563628
11,288964,288545,0.500362765,0.000362765
12,289040,288469,0.500494365,0.000494365
13,289175,288334,0.500728127,0.000728127
14,288883,288626,0.500222507,0.000222507
15,288908,288601,0.500265797,0.000265797
16,288259,289250,0.499142005,0.000857995
17,288493,289016,0.499547193,0.000452807
18,288101,289408,0.498868416,0.001131584
19,289164,288345,0.500709080,0.000709080
20,288817,288692,0.500108223,0.000108223
21,288723,288786,0.499945455,0.000054545
22,288577,288932,0.499692645,0.000307355
23,288523,288986,0.499599140,0.000400860
24,288625,288884,0.499775761,0.000224239
25,288128,289381,0.498915168,0.001084832
26,288821,288688,0.500115150,0.000115150
27,288762,288747,0.500012987,0.000012987
28,289539,287970,0.501358420,0.001358420
29,288493,289016,0.499547193,0.000452807
30,288614,288895,0.499756714,0.000243286
31,288681,288828,0.499872729,0.000127271
