bit,ones,zeros,probability,deviation_from_0.5
0,288524,288985,0.499600872,0.000399128
1,289273,288236,0.500897822,0.000897822
2,289241,288268,0.500842411,0.000842411
3,289050,288459,0.500511680,0.000511680
4,288827,288682,0.500125539,0.000125539
5,289341,288168,0.501015569,0.001015569
6,288570,288939,0.499680524,0.000319476
7,289480,288029,0.501256257,0.001256257
8,289469,288040,0.501237210,0.001237210
9,289359,288150,0.501046737,0.001046737
10,288340,289169,0.499282262,0.000717738
11,288850,288659,0.500165365,0.000165365
12,288401,289108,0.499387888,0.000612112
13,288828,288681,0.500127271,0.000127271
14,288809,288700,0.500094371,0.000094371
15,288437,289072,0.499450225,0.000549775
16,287671,289838,0.498123839,0.001876161
17,288776,288733,0.500037229,0.000037229
18,288058,289451,0.498793958,0.001206042
19,289300,288209,0.500944574,0.000944574
20,288721,288788,0.499941992,0.000058008
21,288403,289106,0.499391351,0.000608649
22,288749,288760,0.499990476,0.000009524
23,289382,288127,0.501086563,0.001086563
24,288503,289006,0.499564509,0.000435491
25,289237,288272,0.500835485,0.000835485
26,288918,288591,0.500283112,0.000283112
27,288889,288620,0.500232897,0.000232897
28,288205,289304,0.499048500,0.000951500
29,288637,288872,0.499796540,0.000203460
30,289047,288462,0.500506486,0.000506486
31,288479,289030,0.499522951,0.000477049
32,289147,288362,0.500679643,0.000679643
33,288429,289080,0.499436372,0.000563628
34,288675,288834,0.499862340,0.000137660
35,288817,288692,0.500108223,0.000108223
36,288302,289207,0.499216462,0.000783538
37,288197,289312,0.499034647,0.000965353
38,289472,288037,0.501242405,0.001242405
39,289181,288328,0.500738517,0.000738517
40,289046,288463,0.500504754,0.000504754
41,288910,288599,0.500269260,0.000269260
42,288608,288901,0.499746324,0.000253676
43,288745,288764,0.499983550,0.000016450
44,288429,289080,0.499436372,0.000563628
45,288738,288771,0.499971429,0.000028571
46,288425,289084,0.499429446,0.000570554
47,288857,288652,0.500177486,0.000177486
48,288795,288714,0.500070129,0.000070129
49,288155,289354,0.498961921,0.001038079
50,288639,288870,0.499800003,0.000199997
51,289013,288496,0.500447612,0.000447612
52,288717,288792,0.499935066,0.000064934
53,289130,288379,0.500650206,0.000650206
54,288936,288573,0.500314281,0.000314281
55,288904,288605,0.500258870,0.000258870
56,288616,288893,0.499760177,0.000239823
57,288873,288636,0.500205192,0.000205192
58,288340,289169,0.499282262,0.000717738
59,288507,289002,0.499571435,0.000428565
60,288986,288523,0.500400860,0.000400860
61,288162,289347,0.498974042,0.001025958
62,288354,289155,0.499306504,0.000693496
63,288725,288784,0.499948919,0.000051081
