bit,ones,zeros,probability,deviation_from_0.5
0,288778,288731,0.500040692,0.000040692
1,288503,289006,0.499564509,0.000435491
2,288868,288641,0.500196534,0.000196534
3,288638,288871,0.499798272,0.000201728
4,288821,288688,0.500115150,0.000115150
5,288588,288921,0.499711693,0.000288307
6,288882,288627,0.500220776,0.000220776
7,289460,288049,0.501221626,0.001221626
8,288866,288643,0.500193071,0.000193071
9,288162,289347,0.498974042,0.001025958
10,289120,288389,0.500632891,0.000632891
11,288842,288667,0.500151513,0.000151513
12,288456,289053,0.499483125,0.000516875
13,288410,289099,0.499403472,0.000596528
14,289202,288307,0.500774880,0.000774880
15,288850,288659,0.500165365,0.000165365
16,288499,289010,0.499557583,0.000442417
17,288163,289346,0.498975774,0.001024226
18,288220,289289,0.499074473,0.000925527
19,288892,288617,0.500238092,0.000238092
20,288695,288814,0.499896971,0.000103029
21,288797,288712,0.500073592,0.000073592
22,288795,288714,0.500070129,0.000070129
23,288188,289321,0.499019063,0.000980937
24,288864,288645,0.500189607,0.000189607
25,288653,288856,0.499824245,0.000175755
26,289025,288484,0.500468391,0.000468391
27,288750,288759,0.499992208,0.000007792
28,289267,288242,0.500887432,0.000887432
29,288448,289061,0.499469272,0.000530728
30,288742,288767,0.499978355,0.000021645
31,288247,289262,0.499121226,0.000878774
32,288629,288880,0.499782687,0.000217313
33,289449,288060,0.501202579,0.001202579
34,288761,288748,0.500011255,0.000011255
35,288208,289301,0.499053694,0.000946306
36,288308,289201,0.499226852,0.000773148
37,289073,288436,0.500551507,0.000551507
38,288394,289115,0.499375767,0.000624233
39,289142,288367,0.500670985,0.000670985
40,288574,288935,0.499687451,0.000312549
41,288209,289300,0.499055426,0.000944574
42,288292,289217,0.499199147,0.000800853
43,288781,288728,0.500045887,0.000045887
44,287770,289739,0.498295265,0.001704735
45,289014,288495,0.500449344,0.000449344
46,289209,288300,0.500787001,0.000787001
47,289366,288143,0.501058858,0.001058858
48,288445,289064,0.499464078,0.000535922
49,288384,289125,0.499358452,0.000641548
50,288509,289000,0.499574898,0.000425102
51,288599,288910,0.499730740,0.000269260
52,288771,288738,0.500028571,0.000028571
53,287887,289622,0.498497859,0.001502141
54,288871,288638,0.500201728,0.000201728
55,288294,289215,0.499202610,0.000797390
56,288557,288952,0.499658014,0.000341986
57,288416,289093,0.499413862,0.000586138
58,288674,288835,0.499860608,0.000139392
59,288644,288865,0.499808661,0.000191339
60,288679,288830,0.499869266,0.000130734
61,288828,288681,0.500127271,0.000127271
62,288905,288604,0.500260602,0.000260602
63,289202,288307,0.500774880,0.000774880
