hash,length,bits,samples,runs,median_collisions,median_collision_rate,median_unique
city64,1,10,1000,3,784.00000000,0.78400000,216.00000000
city64,1,12,1000,3,758.00000000,0.75800000,242.00000000
city64,1,16,1000,3,751.00000000,0.75100000,249.00000000
city64,1,20,1000,3,751.00000000,0.75100000,249.00000000
city64,1,24,1000,3,751.00000000,0.75100000,249.00000000
city64,1,32,1000,3,751.00000000,0.75100000,249.00000000
city64,4,10,1000,3,369.00000000,0.36900000,631.00000000
city64,4,12,1000,3,111.00000000,0.11100000,889.00000000
city64,4,16,1000,3,10.00000000,0.01000000,990.00000000
city64,4,20,1000,3,1.00000000,0.00100000,999.00000000
city64,4,24,1000,3,0.00000000,0.00000000,1000.00000000
city64,4,32,1000,3,0.00000000,0.00000000,1000.00000000
city64,8,10,1000,3,359.00000000,0.35900000,641.00000000
city64,8,12,1000,3,119.00000000,0.11900000,881.00000000
city64,8,16,1000,3,8.00000000,0.00800000,992.00000000
city64,8,20,1000,3,0.00000000,0.00000000,1000.00000000
city64,8,24,1000,3,0.00000000,0.00000000,1000.00000000
city64,8,32,1000,3,0.00000000,0.00000000,1000.00000000
city64,16,10,1000,3,362.00000000,0.36200000,638.00000000
city64,16,12,1000,3,100.00000000,0.10000000,900.00000000
city64,16,16,1000,3,6.00000000,0.00600000,994.00000000
city64,16,20,1000,3,1.00000000,0.00100000,999.00000000
city64,16,24,1000,3,0.00000000,0.00000000,1000.00000000
city64,16,32,1000,3,0.00000000,0.00000000,1000.00000000
city64,32,10,1000,3,364.00000000,0.36400000,636.00000000
city64,32,12,1000,3,113.00000000,0.11300000,887.00000000
city64,32,16,1000,3,8.00000000,0.00800000,992.00000000
city64,32,20,1000,3,0.00000000,0.00000000,1000.00000000
city64,32,24,1000,3,0.00000000,0.00000000,1000.00000000
city64,32,32,1000,3,0.00000000,0.00000000,1000.00000000
city64,64,10,1000,3,352.00000000,0.35200000,648.00000000
city64,64,12,1000,3,111.00000000,0.11100000,889.00000000
city64,64,16,1000,3,12.00000000,0.01200000,988.00000000
city64,64,20,1000,3,0.00000000,0.00000000,1000.00000000
city64,64,24,1000,3,0.00000000,0.00000000,1000.00000000
city64,64,32,1000,3,0.00000000,0.00000000,1000.00000000
city64,128,10,1000,3,361.00000000,0.36100000,639.00000000
city64,128,12,1000,3,120.00000000,0.12000000,880.00000000
city64,128,16,1000,3,8.00000000,0.00800000,992.00000000
city64,128,20,1000,3,0.00000000,0.00000000,1000.00000000
city64,128,24,1000,3,0.00000000,0.00000000,1000.00000000
city64,128,32,1000,3,0.00000000,0.00000000,1000.00000000
city64,256,10,1000,3,350.00000000,0.35000000,650.00000000
city64,256,12,1000,3,100.00000000,0.10000000,900.00000000
city64,256,16,1000,3,5.00000000,0.00500000,995.00000000
city64,256,20,1000,3,0.00000000,0.00000000,1000.00000000
city64,256,24,1000,3,0.00000000,0.00000000,1000.00000000
city64,256,32,1000,3,0.00000000,0.00000000,1000.00000000
