hash,length,bits,samples,runs,median_collisions,median_collision_rate,median_unique
joaat,1,10,1000,3,773.00000000,0.77300000,227.00000000
joaat,1,12,1000,3,755.00000000,0.75500000,245.00000000
joaat,1,16,1000,3,751.00000000,0.75100000,249.00000000
joaat,1,20,1000,3,751.00000000,0.75100000,249.00000000
joaat,1,24,1000,3,751.00000000,0.75100000,249.00000000
joaat,1,32,1000,3,751.00000000,0.75100000,249.00000000
joaat,4,10,1000,3,361.00000000,0.36100000,639.00000000
joaat,4,12,1000,3,109.00000000,0.10900000,891.00000000
joaat,4,16,1000,3,8.00000000,0.00800000,992.00000000
joaat,4,20,1000,3,0.00000000,0.00000000,1000.00000000
joaat,4,24,1000,3,0.00000000,0.00000000,1000.00000000
joaat,4,32,1000,3,0.00000000,0.00000000,1000.00000000
joaat,8,10,1000,3,364.00000000,0.36400000,636.00000000
joaat,8,12,1000,3,124.00000000,0.12400000,876.00000000
joaat,8,16,1000,3,8.00000000,0.00800000,992.00000000
joaat,8,20,1000,3,0.00000000,0.00000000,1000.00000000
joaat,8,24,1000,3,0.00000000,0.00000000,1000.00000000
joaat,8,32,1000,3,0.00000000,0.00000000,1000.00000000
joaat,16,10,1000,3,364.00000000,0.36400000,636.00000000
joaat,16,12,1000,3,117.00000000,0.11700000,883.00000000
joaat,16,16,1000,3,9.00000000,0.00900000,991.00000000
joaat,16,20,1000,3,1.00000000,0.00100000,999.00000000
joaat,16,24,1000,3,0.00000000,0.00000000,1000.00000000
joaat,16,32,1000,3,0.00000000,0.00000000,1000.00000000
joaat,32,10,1000,3,365.00000000,0.36500000,635.00000000
joaat,32,12,1000,3,110.00000000,0.11000000,890.00000000
joaat,32,16,1000,3,7.00000000,0.00700000,993.00000000
joaat,32,20,1000,3,0.00000000,0.00000000,1000.00000000
joaat,32,24,1000,3,0.00000000,0.00000000,1000.00000000
joaat,32,32,1000,3,0.00000000,0.00000000,1000.00000000
joaat,64,10,1000,3,360.00000000,0.36000000,640.00000000
joaat,64,12,1000,3,107.00000000,0.10700000,893.00000000
joaat,64,16,1000,3,7.00000000,0.00700000,993.00000000
joaat,64,20,1000,3,0.00000000,0.00000000,1000.00000000
joaat,64,24,1000,3,0.00000000,0.00000000,1000.00000000
joaat,64,32,1000,3,0.00000000,0.00000000,1000.00000000
joaat,128,10,1000,3,363.00000000,0.36300000,637.00000000
joaat,128,12,1000,3,114.00000000,0.11400000,886.00000000
joaat,128,16,1000,3,4.00000000,0.00400000,996.00000000
joaat,128,20,1000,3,0.00000000,0.00000000,1000.00000000
joaat,128,24,1000,3,0.00000000,0.00000000,1000.00000000
joaat,128,32,1000,3,0.00000000,0.00000000,1000.00000000
joaat,256,10,1000,3,356.00000000,0.35600000,644.00000000
joaat,256,12,1000,3,120.00000000,0.12000000,880.00000000
joaat,256,16,1000,3,7.00000000,0.00700000,993.00000000
joaat,256,20,1000,3,1.00000000,0.00100000,999.00000000
joaat,256,24,1000,3,0.00000000,0.00000000,1000.00000000
joaat,256,32,1000,3,0.00000000,0.00000000,1000.00000000
