hash,length,bits,samples,runs,median_collisions,median_collision_rate,median_unique
xxh3_64,1,10,1000,3,776.00000000,0.77600000,224.00000000
xxh3_64,1,12,1000,3,752.00000000,0.75200000,248.00000000
xxh3_64,1,16,1000,3,751.00000000,0.75100000,249.00000000
xxh3_64,1,20,1000,3,751.00000000,0.75100000,249.00000000
xxh3_64,1,24,1000,3,751.00000000,0.75100000,249.00000000
xxh3_64,1,32,1000,3,751.00000000,0.75100000,249.00000000
xxh3_64,4,10,1000,3,366.00000000,0.36600000,634.00000000
xxh3_64,4,12,1000,3,121.00000000,0.12100000,879.00000000
xxh3_64,4,16,1000,3,7.00000000,0.00700000,993.00000000
xxh3_64,4,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,4,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,4,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,8,10,1000,3,355.00000000,0.35500000,645.00000000
xxh3_64,8,12,1000,3,110.00000000,0.11000000,890.00000000
xxh3_64,8,16,1000,3,7.00000000,0.00700000,993.00000000
xxh3_64,8,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,8,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,8,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,16,10,1000,3,353.00000000,0.35300000,647.00000000
xxh3_64,16,12,1000,3,107.00000000,0.10700000,893.00000000
xxh3_64,16,16,1000,3,8.00000000,0.00800000,992.00000000
xxh3_64,16,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,16,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,16,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,32,10,1000,3,364.00000000,0.36400000,636.00000000
xxh3_64,32,12,1000,3,108.00000000,0.10800000,892.00000000
xxh3_64,32,16,1000,3,8.00000000,0.00800000,992.00000000
xxh3_64,32,20,1000,3,1.00000000,0.00100000,999.00000000
xxh3_64,32,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,32,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,64,10,1000,3,370.00000000,0.37000000,630.00000000
xxh3_64,64,12,1000,3,114.00000000,0.11400000,886.00000000
xxh3_64,64,16,1000,3,6.00000000,0.00600000,994.00000000
xxh3_64,64,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,64,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,64,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,128,10,1000,3,364.00000000,0.36400000,636.00000000
xxh3_64,128,12,1000,3,112.00000000,0.11200000,888.00000000
xxh3_64,128,16,1000,3,7.00000000,0.00700000,993.00000000
xxh3_64,128,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,128,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,128,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,256,10,1000,3,367.00000000,0.36700000,633.00000000
xxh3_64,256,12,1000,3,118.00000000,0.11800000,882.00000000
xxh3_64,256,16,1000,3,9.00000000,0.00900000,991.00000000
xxh3_64,256,20,1000,3,1.00000000,0.00100000,999.00000000
xxh3_64,256,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh3_64,256,32,1000,3,0.00000000,0.00000000,1000.00000000
