hash,length,bits,samples,runs,median_collisions,median_collision_rate,median_unique
xxh64,1,10,1000,3,782.00000000,0.78200000,218.00000000
xxh64,1,12,1000,3,761.00000000,0.76100000,239.00000000
xxh64,1,16,1000,3,752.00000000,0.75200000,248.00000000
xxh64,1,20,1000,3,751.00000000,0.75100000,249.00000000
xxh64,1,24,1000,3,751.00000000,0.75100000,249.00000000
xxh64,1,32,1000,3,751.00000000,0.75100000,249.00000000
xxh64,4,10,1000,3,361.00000000,0.36100000,639.00000000
xxh64,4,12,1000,3,112.00000000,0.11200000,888.00000000
xxh64,4,16,1000,3,9.00000000,0.00900000,991.00000000
xxh64,4,20,1000,3,1.00000000,0.00100000,999.00000000
xxh64,4,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,4,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,8,10,1000,3,359.00000000,0.35900000,641.00000000
xxh64,8,12,1000,3,109.00000000,0.10900000,891.00000000
xxh64,8,16,1000,3,10.00000000,0.01000000,990.00000000
xxh64,8,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,8,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,8,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,16,10,1000,3,365.00000000,0.36500000,635.00000000
xxh64,16,12,1000,3,113.00000000,0.11300000,887.00000000
xxh64,16,16,1000,3,7.00000000,0.00700000,993.00000000
xxh64,16,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,16,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,16,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,32,10,1000,3,362.00000000,0.36200000,638.00000000
xxh64,32,12,1000,3,118.00000000,0.11800000,882.00000000
xxh64,32,16,1000,3,10.00000000,0.01000000,990.00000000
xxh64,32,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,32,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,32,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,64,10,1000,3,349.00000000,0.34900000,651.00000000
xxh64,64,12,1000,3,111.00000000,0.11100000,889.00000000
xxh64,64,16,1000,3,8.00000000,0.00800000,992.00000000
xxh64,64,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,64,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,64,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,128,10,1000,3,364.00000000,0.36400000,636.00000000
xxh64,128,12,1000,3,119.00000000,0.11900000,881.00000000
xxh64,128,16,1000,3,9.00000000,0.00900000,991.00000000
xxh64,128,20,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,128,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,128,32,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,256,10,1000,3,360.00000000,0.36000000,640.00000000
xxh64,256,12,1000,3,105.00000000,0.10500000,895.00000000
xxh64,256,16,1000,3,7.00000000,0.00700000,993.00000000
xxh64,256,20,1000,3,1.00000000,0.00100000,999.00000000
xxh64,256,24,1000,3,0.00000000,0.00000000,1000.00000000
xxh64,256,32,1000,3,0.00000000,0.00000000,1000.00000000
