hash,length,bits,samples,runs,alphabet,median_collisions,median_collision_rate,median_unique
xxh3_64,1,10,1000,3,a-zA-Z,949.00000000,0.94900000,51.00000000
xxh3_64,1,12,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
xxh3_64,1,16,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
xxh3_64,1,20,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
xxh3_64,1,24,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
xxh3_64,1,32,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
xxh3_64,4,10,1000,3,a-zA-Z,359.00000000,0.35900000,641.00000000
xxh3_64,4,12,1000,3,a-zA-Z,109.00000000,0.10900000,891.00000000
xxh3_64,4,16,1000,3,a-zA-Z,10.00000000,0.01000000,990.00000000
xxh3_64,4,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
xxh3_64,4,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,4,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,8,10,1000,3,a-zA-Z,353.00000000,0.35300000,647.00000000
xxh3_64,8,12,1000,3,a-zA-Z,107.00000000,0.10700000,893.00000000
xxh3_64,8,16,1000,3,a-zA-Z,6.00000000,0.00600000,994.00000000
xxh3_64,8,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,8,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,8,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,16,10,1000,3,a-zA-Z,353.00000000,0.35300000,647.00000000
xxh3_64,16,12,1000,3,a-zA-Z,107.00000000,0.10700000,893.00000000
xxh3_64,16,16,1000,3,a-zA-Z,7.00000000,0.00700000,993.00000000
xxh3_64,16,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,16,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,16,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,32,10,1000,3,a-zA-Z,352.00000000,0.35200000,648.00000000
xxh3_64,32,12,1000,3,a-zA-Z,109.00000000,0.10900000,891.00000000
xxh3_64,32,16,1000,3,a-zA-Z,10.00000000,0.01000000,990.00000000
xxh3_64,32,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,32,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,32,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,64,10,1000,3,a-zA-Z,344.00000000,0.34400000,656.00000000
xxh3_64,64,12,1000,3,a-zA-Z,103.00000000,0.10300000,897.00000000
xxh3_64,64,16,1000,3,a-zA-Z,6.00000000,0.00600000,994.00000000
xxh3_64,64,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
xxh3_64,64,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,64,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,128,10,1000,3,a-zA-Z,361.00000000,0.36100000,639.00000000
xxh3_64,128,12,1000,3,a-zA-Z,115.00000000,0.11500000,885.00000000
xxh3_64,128,16,1000,3,a-zA-Z,7.00000000,0.00700000,993.00000000
xxh3_64,128,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
xxh3_64,128,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,128,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,256,10,1000,3,a-zA-Z,354.00000000,0.35400000,646.00000000
xxh3_64,256,12,1000,3,a-zA-Z,116.00000000,0.11600000,884.00000000
xxh3_64,256,16,1000,3,a-zA-Z,4.00000000,0.00400000,996.00000000
xxh3_64,256,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,256,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh3_64,256,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
