hash,length,bits,samples,runs,alphabet,median_collisions,median_collision_rate,median_unique
xxh64,1,10,1000,3,a-zA-Z,950.00000000,0.95000000,50.00000000
xxh64,1,12,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
xxh64,1,16,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
xxh64,1,20,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
xxh64,1,24,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
xxh64,1,32,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
xxh64,4,10,1000,3,a-zA-Z,356.00000000,0.35600000,644.00000000
xxh64,4,12,1000,3,a-zA-Z,115.00000000,0.11500000,885.00000000
xxh64,4,16,1000,3,a-zA-Z,9.00000000,0.00900000,991.00000000
xxh64,4,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
xxh64,4,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,4,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,8,10,1000,3,a-zA-Z,356.00000000,0.35600000,644.00000000
xxh64,8,12,1000,3,a-zA-Z,100.00000000,0.10000000,900.00000000
xxh64,8,16,1000,3,a-zA-Z,9.00000000,0.00900000,991.00000000
xxh64,8,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
xxh64,8,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,8,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,16,10,1000,3,a-zA-Z,364.00000000,0.36400000,636.00000000
xxh64,16,12,1000,3,a-zA-Z,115.00000000,0.11500000,885.00000000
xxh64,16,16,1000,3,a-zA-Z,9.00000000,0.00900000,991.00000000
xxh64,16,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,16,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,16,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,32,10,1000,3,a-zA-Z,367.00000000,0.36700000,633.00000000
xxh64,32,12,1000,3,a-zA-Z,108.00000000,0.10800000,892.00000000
xxh64,32,16,1000,3,a-zA-Z,5.00000000,0.00500000,995.00000000
xxh64,32,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,32,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,32,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,64,10,1000,3,a-zA-Z,366.00000000,0.36600000,634.00000000
xxh64,64,12,1000,3,a-zA-Z,113.00000000,0.11300000,887.00000000
xxh64,64,16,1000,3,a-zA-Z,9.00000000,0.00900000,991.00000000
xxh64,64,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
xxh64,64,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,64,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,128,10,1000,3,a-zA-Z,356.00000000,0.35600000,644.00000000
xxh64,128,12,1000,3,a-zA-Z,106.00000000,0.10600000,894.00000000
xxh64,128,16,1000,3,a-zA-Z,5.00000000,0.00500000,995.00000000
xxh64,128,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,128,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,128,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,256,10,1000,3,a-zA-Z,363.00000000,0.36300000,637.00000000
xxh64,256,12,1000,3,a-zA-Z,116.00000000,0.11600000,884.00000000
xxh64,256,16,1000,3,a-zA-Z,8.00000000,0.00800000,992.00000000
xxh64,256,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,256,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
xxh64,256,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
