hash,length,median_ns_per_hash,median_gib_per_s,iterations,runs,total_bytes_per_run,sink
city32,1,6.582800,0.141478,5000,3,5000,16674745115447896877
city32,4,8.617000,0.432319,5000,3,20000,6834968359130584710
city32,8,7.778200,0.957880,5000,3,40000,17928596561067382596
city32,16,10.401800,1.432556,5000,3,80000,585249989458250422
city32,32,16.704600,1.784079,5000,3,160000,13787592663029129514
city32,64,25.604600,2.327888,5000,3,320000,12623932612374253897
city32,128,37.818000,3.152184,5000,3,640000,4754174121514289686
city32,256,62.812012,3.795748,4096,3,1048576,13269564425911742485
city32,1024,232.597656,4.100103,1024,3,1048576,0
city32,4096,862.441406,4.423138,256,3,1048576,0
city32,16384,3454.429688,4.417166,128,3,2097152,0
city32,65536,14406.171875,4.236737,128,3,8388608,0
city32,1048576,227040.421875,4.301272,128,3,134217728,0
