hash,length,median_ns_per_hash,median_gib_per_s,iterations,runs,total_bytes_per_run,sink
joaat,1,4.318800,0.215644,5000,3,5000,9861566666569931081
joaat,4,6.811400,0.546920,5000,3,20000,15617170004321863919
joaat,8,10.816200,0.688835,5000,3,40000,8389904457286630203
joaat,16,22.330000,0.667316,5000,3,80000,16051409265879503700
joaat,32,50.984600,0.584536,5000,3,160000,11337794564698630681
joaat,64,112.921200,0.527843,5000,3,320000,8235683922580474959
joaat,128,223.239800,0.533997,5000,3,640000,2816532755007693299
joaat,256,439.203125,0.542844,4096,3,1048576,9523086540095906696
joaat,1024,1796.485352,0.530856,1024,3,1048576,0
joaat,4096,7143.164062,0.534035,256,3,1048576,0
joaat,16384,27309.882812,0.558728,128,3,2097152,0
joaat,65536,112571.984375,0.542188,128,3,8388608,0
joaat,1048576,1811796.007812,0.539002,128,3,134217728,0
