hash,length,median_ns_per_hash,median_gib_per_s,iterations,runs,total_bytes_per_run,sink
xxh3_64,1,5.566200,0.167317,5000,3,5000,7310567083830705690
xxh3_64,4,3.946200,0.944020,5000,3,20000,4981814379862673761
xxh3_64,8,3.947200,1.887561,5000,3,40000,13755310000591908031
xxh3_64,16,4.304400,3.461844,5000,3,80000,15649559784914910543
xxh3_64,32,7.166400,4.158618,5000,3,160000,10002708629695263677
xxh3_64,64,9.560600,6.234404,5000,3,320000,6718927993513098706
xxh3_64,128,12.897400,9.242893,5000,3,640000,2962501802752218590
xxh3_64,256,28.443604,8.382151,4096,3,1048576,17853447545775485208
xxh3_64,1024,69.244141,13.772636,1024,3,1048576,0
xxh3_64,4096,248.847656,15.329448,256,3,1048576,0
xxh3_64,16384,969.367188,15.740980,128,3,2097152,0
xxh3_64,65536,5187.992188,11.764697,128,3,8388608,0
xxh3_64,1048576,75862.406250,12.872812,128,3,134217728,0
