hash,length,median_ns_per_hash,median_gib_per_s,iterations,runs,total_bytes_per_run,sink
xxh64,1,8.277000,0.112519,5000,3,5000,2399228904051646384
xxh64,4,9.441800,0.394553,5000,3,20000,15997860383107590433
xxh64,8,6.452800,1.154628,5000,3,40000,501586348857100055
xxh64,16,7.537800,1.976858,5000,3,80000,8897080074436808861
xxh64,32,14.059400,2.119744,5000,3,160000,8152453201417758473
xxh64,64,17.289600,3.447428,5000,3,320000,5044571514171203936
xxh64,128,22.666400,5.259295,5000,3,640000,13161812239309679563
xxh64,256,38.868408,6.133994,4096,3,1048576,1904578271191834218
xxh64,1024,111.719727,8.536311,1024,3,1048576,0
xxh64,4096,417.425781,9.138624,256,3,1048576,0
xxh64,16384,1991.578125,7.661657,128,3,2097152,0
xxh64,65536,6626.187500,9.211203,128,3,8388608,0
xxh64,1048576,107473.109375,9.086575,128,3,134217728,0
