hash,length,median_ns_per_hash,median_gib_per_s,iterations,runs,total_bytes_per_run,sink
xxh32,1,4.854600,0.191843,5000,3,5000,6522654199044435553
xxh32,4,5.032800,0.740202,5000,3,20000,10894883772763203962
xxh32,8,5.434400,1.371003,5000,3,40000,17492032097546716743
xxh32,16,7.791800,1.912416,5000,3,80000,16509346400352003235
xxh32,32,11.561800,2.577654,5000,3,160000,3483195499313451367
xxh32,64,15.825000,3.766486,5000,3,320000,9266912307262829024
xxh32,128,31.086600,3.834748,5000,3,640000,10535856100608339296
xxh32,256,51.642334,4.616727,4096,3,1048576,10382063883164162779
xxh32,1024,184.234375,5.176419,1024,3,1048576,0
xxh32,4096,720.960938,5.291129,256,3,1048576,0
xxh32,16384,2899.031250,5.263410,128,3,2097152,0
xxh32,65536,15237.203125,4.005667,128,3,8388608,0
xxh32,1048576,216434.320312,4.512050,128,3,134217728,0
